,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
3.9455337524414062,7.626849065643039,6.940272072947238
4.545835018157959,7.90283812173335,7.585482997424748
3.9427688121795654,6.790398197432136,7.731015731765979
5.119185447692871,7.017948635271878,6.9469235520622945
4.393064498901367,7.361367154638547,6.933419915188132
4.427178859710693,7.531906656252165,7.198016161559202
4.974527835845947,6.644184346586506,7.152627887370485
4.796792030334473,7.122556318410517,7.193781551331163
4.485259056091309,7.20076173481397,6.951504260241666
4.619277477264404,7.488158886018542,6.8718348385543955
4.251379489898682,7.064148171156674,7.487598353307391
4.895299434661865,7.224053508500134,6.902050062221356
5.002445220947266,7.971339863240278,7.256919706166666
4.574597358703613,6.868975809585045,7.41239039596752
5.133460998535156,7.138740925642793,7.088765544384721
4.072412967681885,7.517878421219116,7.355351126879405
4.361252784729004,7.708368796577357,7.1124630746993205
5.11190938949585,7.229580319986098,7.234798521142999
4.437534332275391,7.196782785016218,6.804435898015541
2.371790885925293,6.907465576373976,7.052742273584936
3.969991683959961,7.395366940957857,7.512296368456088
4.12078857421875,7.50335392518679,7.414196503763957
4.262657165527344,7.349368272620385,7.193339476637028
5.140714645385742,6.5667587688962,7.156725803449682
4.33376407623291,7.387967334986538,6.868083020426532
4.934854507446289,7.251959327905741,7.19767297199402
4.10941219329834,7.094428953915948,7.1220665657521955
5.030280113220215,7.32071510778135,7.230912917252436
3.3069543838500977,6.5569369366189,7.078603643191887
5.15828275680542,7.211821265654933,6.923705905461723
4.553702354431152,7.042495831128825,7.317059314886027
5.131034851074219,7.507687347126879,6.975789284557685
4.8995842933654785,7.13783406774531,7.078350613597216
4.387388229370117,6.796276527125919,7.585171800107165
3.793121814727783,7.099819884414014,7.02292840720607
5.12230110168457,7.189013937229966,7.378190683281044
4.03867244720459,7.3233884185214855,7.23867249148898
4.14290714263916,7.097820070744323,7.4611058639068375
4.715945720672607,7.411817402296887,6.898443663400773
4.733862400054932,7.554312249582484,7.453826173384325
4.690737724304199,6.916761608306807,6.582659820866596
5.135743141174316,7.603140787189627,6.9165454587711785
4.777043342590332,6.854271123547033,7.406561990131674
4.458365440368652,7.231095688394593,7.162109226205242
4.317238807678223,7.295089725824788,7.341742788103996
3.3032894134521484,7.291657253913144,7.515175670740266
4.0725555419921875,7.131740100831607,6.866902215651404
4.522764205932617,7.0848286667276135,7.170296333205194
4.165046691894531,6.942708969125992,7.466771400118528
4.485780715942383,7.05412547133205,7.079348190045167
4.457799911499023,6.766202519783008,7.3061005158892875
4.633430004119873,7.272746165119379,6.983534316863498
3.8634891510009766,7.641255404294579,7.225453876457085
