,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-4.953461647033691,6.315500052603046,6.835340409199016
-3.0719690322875977,5.939868877301354,6.082097481342043
-3.574653148651123,6.605706395535652,6.293848351447
-3.5839219093322754,6.003029905197053,5.774096480133576
-3.103451728820801,6.762061103586685,6.079465391880248
-3.709601879119873,6.570888369354442,5.658778969459306
-3.1054368019104004,6.545038488374402,6.3513529623184155
-2.832589626312256,6.314099887640808,6.337421792680843
-2.9290943145751953,6.622715150498866,6.055404313297441
-2.7866039276123047,5.869095560148935,6.137263749752371
-2.9523215293884277,6.488733542498434,6.738360273172951
-3.679464340209961,6.547378004513835,6.191068893446545
-3.310272216796875,6.095440792704725,6.128407713938927
-3.4898529052734375,6.179202559939334,6.46275869362681
-2.7196149826049805,6.031027296572763,6.682606510761204
-3.2710838317871094,6.690171199185901,6.991657439368247
-3.0941286087036133,6.075049782716697,5.814168224448078
-2.825425624847412,6.655542224813939,6.475165868924073
-3.9735217094421387,6.513006022445069,6.450770325934521
-4.336855411529541,6.385475807435203,6.460644296898938
-2.6669726371765137,6.032300442350664,6.406734451303521
-2.8465209007263184,6.529666213134984,6.455953070046036
-5.084348201751709,6.383050627194702,6.294150823606145
-3.209108352661133,6.533397032433097,5.962612253321083
-3.35147762298584,6.473142676104576,7.107195987389584
-2.637474775314331,6.599494271241166,6.7053791742814965
-3.202639102935791,6.487336331470718,6.349253107521271
-3.4808449745178223,6.720035477177927,6.062140135610722
-3.621349811553955,6.38988012380376,6.275621495472329
-2.6197266578674316,6.807084973532728,6.689048586073778
-3.2089648246765137,6.25980952510713,6.619884255144527
-2.9433417320251465,6.252244498802721,6.624133407303294
-2.713852643966675,6.4635128495710426,6.21107568174234
-3.687647819519043,6.66228014945289,7.069250273347535
-3.1505422592163086,6.296609641350916,6.508862430807355
-3.536154270172119,6.010958265447361,5.6853965194641205
-2.885439395904541,6.4948216015431015,6.504229371677365
-2.817121982574463,6.611951013109849,6.379727177555193
-2.6478519439697266,6.108417427048838,6.379107691306171
-3.270982265472412,6.497379708836977,6.34920657334294
-3.7147536277770996,6.286241331187512,6.302558967953164
-2.9174537658691406,6.015344858208799,6.666229388375157
-2.907623767852783,6.528006101935031,6.847421845247968
-3.0823140144348145,6.276218631362887,6.9134596610706645
-3.2061405181884766,6.82236567680204,6.440835278861044
-6.052515029907227,6.807079065663686,5.9613703724369
-3.4960899353027344,6.944809216569347,6.403168769888978
-3.259580135345459,6.404806354930734,6.666121778087767
-3.9667468070983887,6.645100066287547,6.658978781714097
-3.539548873901367,6.976389730517198,6.054124623393363
-3.7803783416748047,6.799109350330109,6.715122267869358
