3.623485607490885,3.156355198495915
4.486386443862428,4.88037863109591
3.560923632368186,4.21671204697475
2.7787664516758572,3.0017368539626874
4.486941803277354,2.8486411011945525
3.055693308045485,2.4668389830504402
2.899197551763753,3.4995915626194067
4.1060470174236725,1.7428369037801845
4.532213917719609,3.973945401147364
4.758250888145969,3.8678633314044792
3.8006634011568523,3.6860831263106686
3.0355715024987977,4.735778578918243
4.200384801822981,3.635903183007558
3.453355836507387,2.9055331554408155
2.7564935125362786,4.246424664689924
3.9289778315239685,4.552951559196693
3.635166585969394,2.8649708637907523
3.080601190076669,4.074921019878598
2.506881934148907,2.789436592932334
4.626629560329775,3.9347509393682993
4.164508665390842,3.711070238671451
4.401401634649516,3.268963410058234
3.6585408572999714,3.358987293327289
3.614131450387307,4.352011600426083
4.71620936571259,2.5518452380452272
3.6013857912570035,2.509446950965575
4.774370428030994,1.798110832519968
3.073298657782213,1.755694435489203
3.2397543650343024,3.349497647552096
1.955936646171401,0.8113111911872843
1.636031012074907,3.0573137237930306
2.023415859793401,4.170077459109125
1.7490300012171207,1.931596487807219
2.5480496061560833,2.9528038631111393
2.1763688524960387,2.282728706709035
3.929778952497565,4.4326783685576645
1.1852004441141486,0.838483454063307
-0.8202708255397417,3.439060382286482
1.2948265500369676,2.1387958431776726
1.6896743036650075,1.5171828581383473
2.2654153285263274,2.1855837070993918
2.1753114889133958,2.957969347625988
0.7896674063114548,0.002784532090516878
1.845732272579429,1.2500889921730136
0.2054214081184721,2.7479045263109807
1.4007465637183132,0.19790536700913575
1.958254255652773,1.1471718610140917
0.7673229068768959,0.5668594571245404
-0.2694860989076939,-1.4237966764692238
1.4629459655166548,-0.7399859415149841
0.8726811604194205,-0.5889079867205353
-1.131183068252104,0.10500505207822958
1.0919727778986512,-0.6489948830771246
-1.7472957491168093,-0.61084302349687
-0.26007245312629834,-2.560676257607621
-1.4933516902199493,-0.5487539273315926
-1.0654652960445485,-0.35072001769316963
-2.0629023341946837,-3.3265084815771573
-0.12786546372628504,-0.6118700024063076
-2.466164548640158,-2.8679256661563217
-2.469279075918468,-2.6142746282207328
-1.9856344086439528,-2.0914890122124725
-2.900069746717202,-2.2303597663730663
-2.6650428464885554,-2.5802899574039655
-0.7789368473234244,-0.6888574734758395
-5.027434362674187,-4.673803406059845
-3.8300012278022626,-3.4159140349666535
-2.7937853281725924,-2.5578390492480763
-3.009464064668812,-3.0611374837377268
-3.755009062160278,-0.759771270880186
-4.2365694646448935,-6.396690127921723
-4.441101232205418,-5.21759657917302
-3.6183472676795874,-3.7146508012496864
-5.245256837176746,-4.571328774273995
-5.107803064998093,-4.154341924875705
-4.152775699101433,-5.549349318737535
-3.5940695322055776,-3.257514866685148
-6.208430016295892,-5.629170154862363
-7.302966089058012,-5.395768656767874
-6.610017847069922,-6.300106047143143
-5.285432734878203,-4.248969044335704
-6.3926541727972115,-6.794406555868453
-6.175535130957508,-3.892799236706742
-5.546479826566301,-5.978472908031248
-5.795340556720479,-7.077845432347597
-7.918629809367923,-5.849256316793197
-7.049918750468091,-7.523309203001143
-7.0320124519010925,-4.527867621048706
-6.3235190216275345,-6.006168929752487
-8.635478452710823,-7.990517658303949
-7.857641042064642,-8.43633598574983
-8.206013902105266,-6.832876597615617
-8.012073939767943,-7.931815556735563
-8.382624775600203,-8.607838596092348
-7.60105897083364,-10.5483923337774
-10.241061992850538,-9.402128117415579
-8.656298146393441,-8.624972714908806
-9.134821778975676,-10.10119472077176
-9.293251635940972,-11.026169943480973
-9.675439397248448,-10.052589564240343
-10.253631198695283,-10.036568508265756
-10.90987804792953,-10.0771357010667
-10.242781416382071,-9.182242986187672
-10.58139977454218,-9.941498357232188
-11.56795436168406,-9.453638553386934
-11.071038551029847,-11.746234997706706
-11.690827052046048,-11.57604670341327
-10.032365630942277,-11.973922554851852
-12.088825285400585,-11.17487919476431
-11.085401725703665,-10.914942981633942
-12.57422231603117,-11.55929163158087
-12.146500386931027,-11.605215960099938
-12.442399358933212,-12.508208372774181
-12.81276840885102,-12.551939259361204
-12.994488559967486,-11.925921243366092
-13.473638627511853,-14.968184197138044
-14.017481158408623,-12.485220857301362
-12.297083953462835,-15.516076589095743
-13.839841094795228,-14.376781950278966
-11.996398891694085,-13.62674979076684
-13.832921302231197,-13.322984323500846
-12.339175207952412,-13.328395625165452
-14.437096192866155,-15.34164468324728
-14.035742940750927,-12.945913834640034
-13.736140870432687,-14.182997264459688
-14.382200230351817,-15.20251995303286
-17.656734248308258,-14.207772118470183
-15.187720313524519,-15.395063660127354
-15.63108960594985,-14.647259978670936
-14.84410069738946,-16.144192910128
-14.268771728048051,-15.816022828421666
-15.532668871413385,-18.403317171216706
-15.447068444897003,-15.723516881542704
-15.743200399475816,-13.982235099832327
-15.967930157962966,-15.874426488304287
-15.964038977055448,-18.58446722174829
-18.4018322142524,-15.825372896438171
-14.754923382216736,-16.065790070473604
-17.35265211946975,-14.591767005022348
-15.415656226518914,-16.31299559006766
-14.920176827874059,-16.652682957984428
-17.501232298324883,-16.494812191425073
-17.1954944764533,-16.08481296013101
-15.206619827460063,-18.59828754115862
-16.72938997471937,-17.663727849787055
-18.28691594209322,-17.200526355302244
-15.177709199928906,-17.51582866306003
-17.953182073284555,-17.561412620452742
-18.20256325468559,-17.42908656838786
-18.40192184412191,-17.3484017735552
-18.50648255443013,-18.535020354208534
-16.53167799252495,-15.756863940929055
-16.35067198474724,-15.679663583291184
-16.40743150393007,-18.138822284174324
-16.7517529505772,-16.14995262373518
-17.80538655243856,-17.433791352953197
-16.880437829175193,-16.582352365852532
-17.13182880357324,-16.753762094164635
-17.376597153941965,-18.61312766062302
-18.440137894001857,-17.312525855723926
-18.24177628078352,-17.034332801675617
-17.043114823333674,-17.624557020469332
-17.714971353516617,-17.55962115599724
-17.322178550142997,-18.189729787520168
-16.163483239482886,-18.12642685005226
-16.705320489007608,-16.957828797024824
-17.988386937524865,-18.66620257986527
-17.8838608582265,-18.328160002487973
-16.811364818072896,-19.448027662481746
-18.065936981309775,-15.931030398572577
-16.949917084911128,-15.093451104290192
-17.37635422093643,-18.39880964920949
-17.506576257096455,-16.58450867500284
-16.911326770605314,-17.6156480093158
-17.919449208791704,-17.732174062654316
-16.104468677060154,-16.462920468982347
-17.37164135494353,-16.7473256505708
-17.463020456203335,-16.556861750466542
-16.250486195083663,-16.31100306150853
-16.813536664187065,-16.812229904706697
-15.818733592178527,-15.517223382872217
-15.309162799155736,-15.919068095103222
-15.777382641411604,-17.33763286658874
-16.202586019019513,-15.910398537431961
-15.271988761764854,-16.275689957156402
-15.861430071943907,-16.972080704673136
-16.954603655880224,-15.354864591244425
-15.872204159162848,-16.531567609852473
-15.9680516366307,-16.025768672864523
-15.69881113751795,-14.603033055572201
-16.836738015576838,-16.972021454497145
-14.955105160194986,-14.234320154023562
-14.193216473922746,-14.940604611136012
-16.319147538212803,-13.725454264244078
-14.191925870995302,-15.387438298273642
-13.782766559003381,-15.167376156436847
-12.965949669720798,-13.500057584988678
-15.179801810642351,-14.011316353557923
-13.715295735977513,-12.879441661694589
-12.643179271090558,-14.254868721500019
-14.40568756087905,-13.32258483483707
-14.371862095737594,-14.065321681345905
-11.344279904532094,-13.098943275518726
-13.125798021952859,-13.742732861648717
-12.333520003468642,-11.254653688652013
-12.74063220622733,-11.782735423068132
-10.650416307864733,-12.882730446135243
-9.425938129098059,-13.68153972990827
-11.5889750861848,-12.272799310280607
-10.923798226415029,-10.591629505446015
-10.374049840347771,-11.543455270849568
-9.931710527654094,-11.081963711110674
-9.907474719220577,-12.194526497346448
-10.553249222859794,-10.737652282070542
-10.863695684720255,-10.020740413665072
-10.228337833874953,-11.974040841509478
-9.287632313947901,-8.64980417681674
-11.455620706000916,-9.19938132683464
-9.954288470098753,-7.912650272915612
-8.401357793304793,-11.839900874318227
-8.828689041236844,-7.693208379726174
-8.413351323415693,-9.703927489006897
-8.029714699279554,-9.831038337518004
-7.337964651763671,-7.974174790180008
-7.338758055881826,-6.617145180871756
-8.705801973139035,-5.879976951023518
-7.466011641394249,-5.722282496232312
-6.101922545220019,-4.5966708473784825
-7.34934921632071,-5.854731664950953
-7.287648190355842,-6.593262922588444
-5.571820286780347,-5.235658792412167
-5.735433555388321,-5.4672290002017965
-5.775445996281473,-4.909692880770828
-5.822725561698039,-5.275031848369911
-4.41776482912515,-5.378403229327103
-5.632185336822335,-5.51507039614494
-4.290147758162614,-4.957976722707404
-3.254677411201781,-4.522442801979581
-3.518798507103967,-3.6893661116323546
-3.0241137596383463,-4.7733420962279975
-2.8916710500113045,-3.5561750942281662
-2.161783999413138,-1.8295926747059092
-1.2727957527888916,-2.228433891517232
-2.92261343901714,-2.0390539121424127
-3.3280690813468663,-2.8079129505588676
-0.819557692246395,-2.088524941736816
-2.7697880247609996,-1.1927030419608866
-0.950973843715585,1.510546543069023
-1.7060372342157797,0.5527850220714239
1.2023914364867805,0.620141731459147
1.3957198294340096,0.33398146816124474
1.1975438930851978,0.5499839459689903
1.5878104958681345,1.789504686950667
2.3402137151258637,0.8690368025729741
0.4389756264122626,1.6346021533022972
1.9684095025113597,2.62076728069911
0.9776655313666422,2.5926942992911006
1.360419412829179,1.3053557644867528
-0.02686427372037281,3.00192125163017
3.9133660658197624,3.70512737509286
3.5163296412944725,4.884993340503736
2.2826486831046005,4.264753043135683
5.454471877386,5.302904162028687
5.593680556920918,4.338832313046316
3.7081800536536482,4.40568995180522
5.070423612964725,3.84958328139911
4.427642736288982,4.527963756823723
7.04569813480284,4.283199563901634
7.448949655121284,3.9064888908721107
4.059897147583996,4.881128803778884
8.29565183078924,7.33090623330474
6.061383907667067,5.835601138229634
6.521894401321305,6.879852536144427
6.388798311551001,7.48403684285669
8.590539084783307,7.7166177164013074
8.527769435851376,8.303083897719933
9.860775514660558,6.660322343023358
9.057886085347846,7.850749401043728
9.155950295217947,8.376048682692264
8.427765420092193,10.705574304295505
10.206564655795631,7.915886351415729
